,path,singer,gloss,ori_path
126,landmark_dev/right_hand_landmarksdev_PHOENIX_126.parquet,Signer01,__ON__ SUED WEHEN IX WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM __OFF__,07April_2011_Thursday_tagesschau_default-11/1
127,landmark_dev/right_hand_landmarksdev_PHOENIX_127.parquet,Signer01,JETZT WETTER MORGEN WETTER WIE-AUSSEHEN __OFF__,07August_2009_Friday_tagesschau_default-0/1
128,landmark_dev/right_hand_landmarksdev_PHOENIX_128.parquet,Signer07,LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN AUCH STRASSE DANN GLATTEIS,07December_2010_Tuesday_heute_default-1/1
129,landmark_dev/right_hand_landmarksdev_PHOENIX_129.parquet,Signer07,NACHT VIELLEICHT P BIS L SITZ ZONE ABER LUFT DOCH FEUCHT NORDWEST,07December_2010_Tuesday_heute_default-3/1
130,landmark_dev/right_hand_landmarksdev_PHOENIX_130.parquet,Signer07,__ON__ TAG MINUS DREI NORDOST PLUS VIERZEHN GRAD SUED __OFF__,07December_2010_Tuesday_tagesschau_default-10/1
131,landmark_dev/right_hand_landmarksdev_PHOENIX_131.parquet,Signer08,__ON__ WENN TIEF KOMMEN DAZU REGEN GROSSBRITANNIEN KOMMEN,07December_2011_Wednesday_heute_default-5/1
132,landmark_dev/right_hand_landmarksdev_PHOENIX_132.parquet,Signer08,NACH MITTAG NORDWEST WOLKE KOENNEN REGEN NACHT WIND KOENNEN STURM,07December_2011_Wednesday_tagesschau_default-7/1
133,landmark_dev/right_hand_landmarksdev_PHOENIX_133.parquet,Signer07,DANACH HOCH DRUCK KOMMEN FREUNDLICH GUT IN-KOMMEND TAG SONNE AB HEUTE ABEND BISSCHEN LEICHT REGEN,07February_2011_Monday_heute_default-3/1
134,landmark_dev/right_hand_landmarksdev_PHOENIX_134.parquet,Signer07,MITTE REGION VOR MITTAG MEHR BISSCHEN LEICHT REGEN NACH MITTAG REGEN DURCH,07February_2011_Monday_heute_default-8/1
135,landmark_dev/right_hand_landmarksdev_PHOENIX_135.parquet,Signer07,NACHT NORD MEHR STURM AUCH KUESTE ORKAN  TAG SCHWACH MAESSIG WEHEN,07February_2011_Monday_tagesschau_default-6/1
136,landmark_dev/right_hand_landmarksdev_PHOENIX_136.parquet,Signer07,NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN HEUTE NACHT WERT,07February_2011_Monday_tagesschau_default-7/1
137,landmark_dev/right_hand_landmarksdev_PHOENIX_137.parquet,Signer09,HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF ,07January_2010_Thursday_tagesschau_default-4/1
138,landmark_dev/right_hand_landmarksdev_PHOENIX_138.parquet,Signer09,TAG MINUS SIEBEN NORD NULL __OFF__,07January_2010_Thursday_tagesschau_default-5/1
139,landmark_dev/right_hand_landmarksdev_PHOENIX_139.parquet,Signer04,DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE-WOCHE KUEHL,07June_2010_Monday_heute_default-2/1
140,landmark_dev/right_hand_landmarksdev_PHOENIX_140.parquet,Signer04,OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD,07June_2010_Monday_heute_default-6/1
141,landmark_dev/right_hand_landmarksdev_PHOENIX_141.parquet,Signer08,__ON__ REGION TIEF KOMMEN TAG KLAR STERN SEHEN KOENNEN FROST,07October_2012_Sunday_tagesschau_default-2/1
142,landmark_dev/right_hand_landmarksdev_PHOENIX_142.parquet,Signer05,REGEN NICHTALP-AUCH ABER KUEHL HEUTE NORDWEST KUEHL LEICHT BODEN FROST,08April_2010_Thursday_heute_default-3/1
143,landmark_dev/right_hand_landmarksdev_PHOENIX_143.parquet,Signer05,SIEBEN BIS ZEHN ZEHN-STUNDEN IX SONNE HABEN SONST REGION WENIG SONNE,08April_2010_Thursday_heute_default-6/1
144,landmark_dev/right_hand_landmarksdev_PHOENIX_144.parquet,Signer05,__ON__ LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL,08April_2010_Thursday_tagesschau_default-2/1
145,landmark_dev/right_hand_landmarksdev_PHOENIX_145.parquet,Signer02,ANDERE TEMPERATUR GLEICH OST VIER GRAD MILD ACHT BIS NEUN GRAD __OFF__,08December_2009_Tuesday_heute_default-6/1
146,landmark_dev/right_hand_landmarksdev_PHOENIX_146.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR __OFF__,08February_2010_Monday_tagesschau_default-0/1
147,landmark_dev/right_hand_landmarksdev_PHOENIX_147.parquet,Signer09,__ON__ WIE-AUSSEHEN IN-KOMMEND SONNTAG OST SPEZIELL SCHNEE NORD BLEIBEN WIND,08January_2010_Friday_tagesschau_default-9/1
148,landmark_dev/right_hand_landmarksdev_PHOENIX_148.parquet,Signer03,HEUTE NACHT ELF GRAD BERG ALLGAEU  BIS SIEBZEHN FLUSS ,08June_2010_Tuesday_tagesschau_default-9/1
149,landmark_dev/right_hand_landmarksdev_PHOENIX_149.parquet,Signer01,__ON__ HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN REGION NEBEL SUED REGEN KOENNEN __OFF__,08October_2009_Thursday_tagesschau_default-5/1
150,landmark_dev/right_hand_landmarksdev_PHOENIX_150.parquet,Signer01,__ON__ DABEI BLITZ DONNER MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI __OFF__,08October_2009_Thursday_tagesschau_default-7/1
151,landmark_dev/right_hand_landmarksdev_PHOENIX_151.parquet,Signer08,__ON__ JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE-AUSSEHEN ZEIGEN-BILDSCHIRM __OFF__,09April_2010_Friday_tagesschau_default-0/1
152,landmark_dev/right_hand_landmarksdev_PHOENIX_152.parquet,Signer08,NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD NORD SIEBEN GRAD,09April_2010_Friday_tagesschau_default-6/1
153,landmark_dev/right_hand_landmarksdev_PHOENIX_153.parquet,Signer01,__ON__ MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN REGEN GEWITTER STARK __OFF__,09August_2009_Sunday_tagesschau_default-4/1
154,landmark_dev/right_hand_landmarksdev_PHOENIX_154.parquet,Signer01,__ON__ NORDWEST SPAETER AUFLOESEN JETZT IN-KOMMEND IX REGEN GEWITTER KOENNEN STARK __OFF__,09August_2009_Sunday_tagesschau_default-5/1
155,landmark_dev/right_hand_landmarksdev_PHOENIX_155.parquet,Signer05,FLUSS UND NIEDER FLUSS SPAETER NACH MITTAG IX DANN HIER,09August_2010_Monday_heute_default-6/1
156,landmark_dev/right_hand_landmarksdev_PHOENIX_156.parquet,Signer05,AUCH BIS FREITAG WIEDER SINKEN KUEHL  SCHOEN ABEND MACHEN GUT __OFF__,09August_2010_Monday_heute_default-10/1
157,landmark_dev/right_hand_landmarksdev_PHOENIX_157.parquet,Signer05,NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER __OFF__,09August_2010_Monday_tagesschau_default-8/1
158,landmark_dev/right_hand_landmarksdev_PHOENIX_158.parquet,Signer05,MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST,09August_2010_Monday_tagesschau_default-13/1
159,landmark_dev/right_hand_landmarksdev_PHOENIX_159.parquet,Signer02,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG ZEHNTE SEPTEMBER DEZEMBER __OFF__,09December_2009_Wednesday_tagesschau_default-0/1
160,landmark_dev/right_hand_landmarksdev_PHOENIX_160.parquet,Signer02,__OFF__ NORD REGION SCHWACH MAESSIG WIND __ON__ __OFF__ HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS __OFF__,09December_2009_Wednesday_tagesschau_default-5/1
161,landmark_dev/right_hand_landmarksdev_PHOENIX_161.parquet,Signer03,AUCH OBER FLUSS HOCH FLUSS FROST AUCH SCHNEE KOMMEN BLEIBEN IM-VERLAUF ,09February_2010_Tuesday_tagesschau_default-3/1
162,landmark_dev/right_hand_landmarksdev_PHOENIX_162.parquet,Signer07,HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN IX MILD LUFT,09February_2011_Wednesday_heute_default-3/1
163,landmark_dev/right_hand_landmarksdev_PHOENIX_163.parquet,Signer09,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR __OFF__,09January_2010_Saturday_tagesschau_default-0/1
164,landmark_dev/right_hand_landmarksdev_PHOENIX_164.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN FREITAG ZEHNTE JULI __OFF__,09July_2009_Thursday_tagesschau_default-1/1
165,landmark_dev/right_hand_landmarksdev_PHOENIX_165.parquet,Signer01,__ON__ SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN IX SONNE SCHAUER NORDWEST DANN GEWITTER,09July_2009_Thursday_tagesschau_default-12/1
166,landmark_dev/right_hand_landmarksdev_PHOENIX_166.parquet,Signer01,__ON__ SUEDOST REGEN STARK KANN __OFF__,09July_2011_Saturday_tagesschau_default-11/1
167,landmark_dev/right_hand_landmarksdev_PHOENIX_167.parquet,Signer01,__ON__ WIND WEHEN IX STURM GEWITTER KOENNEN AUCH DABEI STURM __OFF__,09July_2011_Saturday_tagesschau_default-15/1
168,landmark_dev/right_hand_landmarksdev_PHOENIX_168.parquet,Signer08,__ON__ FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL,09June_2010_Wednesday_heute_default-12/1
169,landmark_dev/right_hand_landmarksdev_PHOENIX_169.parquet,Signer01,AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN __OFF__,09March_2011_Wednesday_heute_default-4/1
170,landmark_dev/right_hand_landmarksdev_PHOENIX_170.parquet,Signer01,__ON__ OST NORD HOCH KOMMEN NOCH IN-KOMMEND SONNE MEISTENS,09May_2011_Monday_tagesschau_default-2/1
171,landmark_dev/right_hand_landmarksdev_PHOENIX_171.parquet,Signer01,MORGEN ZWANZIG GRAD NORD BIS ACHT ZWANZIG REGION __OFF__,09May_2011_Monday_tagesschau_default-16/1
172,landmark_dev/right_hand_landmarksdev_PHOENIX_172.parquet,Signer01,DONNERSTAG SONNE  TEILWEISE REGEN STARK GEWITTER FREITAG RUHIGER MEHR KUEHL __OFF__,09May_2011_Monday_tagesschau_default-20/1
173,landmark_dev/right_hand_landmarksdev_PHOENIX_173.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZEHNTE NOVEMBER __OFF__,09November_2010_Tuesday_tagesschau_default-0/1
174,landmark_dev/right_hand_landmarksdev_PHOENIX_174.parquet,Signer08,MORGEN VIER GRAD REGION SECHS BIS ELF GRAD FLUSS BIS ZWOELF GRAD,10April_2010_Saturday_tagesschau_default-8/1
175,landmark_dev/right_hand_landmarksdev_PHOENIX_175.parquet,Signer01,ABER JETZT OST KOMMEN SCHWUEL LUFT AUFZIEHEN NEU KOMMEN REGEN ABER MEHR ANGENEHM NASE LUFT __OFF__,10August_2009_Monday_heute_default-3/1
176,landmark_dev/right_hand_landmarksdev_PHOENIX_176.parquet,Signer05,IX WEHEN OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD,10August_2010_Tuesday_heute_default-9/1
177,landmark_dev/right_hand_landmarksdev_PHOENIX_177.parquet,Signer05,WETTER  OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER MORGEN MEISTENS WOLKE,10August_2010_Tuesday_tagesschau_default-3/1
178,landmark_dev/right_hand_landmarksdev_PHOENIX_178.parquet,Signer05,IM-VERLAUF IM-VERLAUF TEMPERATUR REGION SUED MEHR FREUNDLICH IX NORD NICHT __OFF__,10August_2011_Wednesday_tagesschau_default-12/1
179,landmark_dev/right_hand_landmarksdev_PHOENIX_179.parquet,Signer05,__ON__ ORT AUCH SCHAUER GEWITTER KURZ SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER __OFF__,10August_2011_Wednesday_tagesschau_default-13/1
180,landmark_dev/right_hand_landmarksdev_PHOENIX_180.parquet,Signer02,__ON__ JETZT WIE-AUSSEHEN  WETTER MORGEN FREITAG ELF DEZEMBER __OFF__,10December_2009_Thursday_tagesschau_default-0/1
181,landmark_dev/right_hand_landmarksdev_PHOENIX_181.parquet,Signer01,AB MONTAG IN-KOMMEND WETTER WECHSELHAFT WIND AB DIENSTAG STURM KOENNEN TEIL REGEN BERG MOEGLICH SCHNEE,10December_2011_Saturday_tagesschau_default-19/1
182,landmark_dev/right_hand_landmarksdev_PHOENIX_182.parquet,Signer01,ABER IN-KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF __OFF__,10December_2011_Saturday_tagesschau_default-20/1
183,landmark_dev/right_hand_landmarksdev_PHOENIX_183.parquet,Signer03,SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE __OFF__,10February_2010_Wednesday_tagesschau_default-13/1
184,landmark_dev/right_hand_landmarksdev_PHOENIX_184.parquet,Signer01,__ON__ REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN DANN STEIGEN ,10January_2011_Monday_heute_default-12/1
185,landmark_dev/right_hand_landmarksdev_PHOENIX_185.parquet,Signer01,__ON__ HEUTE-NACHT TROCKEN IX REGEN MEISTENS REGION __OFF__,10January_2011_Monday_tagesschau_default-7/1
186,landmark_dev/right_hand_landmarksdev_PHOENIX_186.parquet,Signer01,__ON__ HEUTE-NACHT IX EIN GRAD MINUS SIEBEN REGION __OFF__,10January_2011_Monday_tagesschau_default-17/1
187,landmark_dev/right_hand_landmarksdev_PHOENIX_187.parquet,Signer05,__ON__ NAECHSTE SONNTAG OST SONNE WOLKE STELLENWEISE REGEN,10July_2009_Friday_tagesschau_default-12/1
188,landmark_dev/right_hand_landmarksdev_PHOENIX_188.parquet,Signer01,__ON__ SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM __OFF__,10March_2011_Thursday_heute_default-3/1
189,landmark_dev/right_hand_landmarksdev_PHOENIX_189.parquet,Signer01,SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH __OFF__,10March_2011_Thursday_tagesschau_default-17/1
190,landmark_dev/right_hand_landmarksdev_PHOENIX_190.parquet,Signer04,__ON__ DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN,10November_2009_Tuesday_tagesschau_default-8/1
191,landmark_dev/right_hand_landmarksdev_PHOENIX_191.parquet,Signer08,BERG DANN SCHNEE SCHNEIEN DANN STURM WEHEN OST FRISCH WIND BERG KOENNEN STURM __OFF__,11April_2010_Sunday_tagesschau_default-5/1
192,landmark_dev/right_hand_landmarksdev_PHOENIX_192.parquet,Signer08,DRUCK TIEF KOMMEN ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN,11August_2010_Wednesday_tagesschau_default-2/1
193,landmark_dev/right_hand_landmarksdev_PHOENIX_193.parquet,Signer08,WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN __OFF__,11August_2010_Wednesday_tagesschau_default-9/1
194,landmark_dev/right_hand_landmarksdev_PHOENIX_194.parquet,Signer04,FLACH REGEN ALPEN LANG SCHNEE TAG UEBERWIEGEND WOLKE TEIL AUFLOESEN TEIL SCHNEE,11December_2009_Friday_tagesschau_default-3/1
195,landmark_dev/right_hand_landmarksdev_PHOENIX_195.parquet,Signer08,__ON__ JETZT WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM __OFF__,11December_2010_Saturday_tagesschau_default-0/1
196,landmark_dev/right_hand_landmarksdev_PHOENIX_196.parquet,Signer08,MORGEN SONNE IX KOMMEN __OFF__,11December_2010_Saturday_tagesschau_default-3/1
197,landmark_dev/right_hand_landmarksdev_PHOENIX_197.parquet,Signer01,__ON__ WOCHENENDE IM-VERLAUF MONTAG DIENSTAG NORDOST DANN KALT NORDRHEIN-WESTFALEN HEINS BERG KOMMEN HEUTE NACHT REGEN KOENNEN __OFF__,11February_2011_Friday_tagesschau_default-5/1
198,landmark_dev/right_hand_landmarksdev_PHOENIX_198.parquet,Signer05,AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN,11January_2011_Tuesday_heute_default-9/1
199,landmark_dev/right_hand_landmarksdev_PHOENIX_199.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF MAI __OFF__,11May_2010_Tuesday_tagesschau_default-0/1
200,landmark_dev/right_hand_landmarksdev_PHOENIX_200.parquet,Signer01,TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH,11May_2010_Tuesday_tagesschau_default-5/1
201,landmark_dev/right_hand_landmarksdev_PHOENIX_201.parquet,Signer01,SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND __OFF__,11May_2010_Tuesday_tagesschau_default-15/1
202,landmark_dev/right_hand_landmarksdev_PHOENIX_202.parquet,Signer07,NORDOST BISSCHEN REGEN NEBEL AUCH NAEHE FLUSS UND ALPEN AUCH MOEGLICH NEBEL,11October_2010_Monday_tagesschau_default-3/1
203,landmark_dev/right_hand_landmarksdev_PHOENIX_203.parquet,Signer07,NORD INSEL NEUN ZEHN GRAD MINUS ZWEI MITTE BERG,11October_2010_Monday_tagesschau_default-7/1
204,landmark_dev/right_hand_landmarksdev_PHOENIX_204.parquet,Signer07,TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS IX,11October_2010_Monday_tagesschau_default-8/1
205,landmark_dev/right_hand_landmarksdev_PHOENIX_205.parquet,Signer07,FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR __OFF__,11October_2010_Monday_tagesschau_default-11/1
206,landmark_dev/right_hand_landmarksdev_PHOENIX_206.parquet,Signer07,NORD OST SUEDOST MOEGLICH LANG REGEN UEBER UNGEFAEHR SECHSHUNDERT METER,12April_2011_Tuesday_tagesschau_default-7/1
207,landmark_dev/right_hand_landmarksdev_PHOENIX_207.parquet,Signer05,HEUTE NACHT ELF TEMPERATUR SECHSZEHN SIEBZEHN MAXIMAL SIEBZEHN,12August_2009_Wednesday_tagesschau_default-8/1
208,landmark_dev/right_hand_landmarksdev_PHOENIX_208.parquet,Signer05,IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN,12December_2010_Sunday_tagesschau_default-3/1
209,landmark_dev/right_hand_landmarksdev_PHOENIX_209.parquet,Signer05,__ON__ TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD WIE-AUSSEHEN IN-KOMMEND,12December_2010_Sunday_tagesschau_default-11/1
210,landmark_dev/right_hand_landmarksdev_PHOENIX_210.parquet,Signer08,UND DAZU STURM NORD KUESTE STURM __OFF__,12December_2011_Monday_heute_default-6/1
211,landmark_dev/right_hand_landmarksdev_PHOENIX_211.parquet,Signer08,REGION SPAETER WEST KOMMEN REGEN,12December_2011_Monday_tagesschau_default-6/1
212,landmark_dev/right_hand_landmarksdev_PHOENIX_212.parquet,Signer08,MORGEN DREI GRAD REGION BAYERN WALD IX ZWOELF KOELN __OFF__,12December_2011_Monday_tagesschau_default-13/1
213,landmark_dev/right_hand_landmarksdev_PHOENIX_213.parquet,Signer08,__ON__ MITTWOCH WIND KOENNEN STURM REGEN DONNERSTAG TEMPERATUR VERRINGERN BERG WIEDER SCHNEE,12December_2011_Monday_tagesschau_default-14/1
214,landmark_dev/right_hand_landmarksdev_PHOENIX_214.parquet,Signer09,MORGEN MAL SONNE SPEZIELL ALPEN MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE __OFF__,12February_2010_Friday_tagesschau_default-4/1
215,landmark_dev/right_hand_landmarksdev_PHOENIX_215.parquet,Signer03,IM-VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH ,12January_2010_Tuesday_heute_default-6/1
216,landmark_dev/right_hand_landmarksdev_PHOENIX_216.parquet,Signer03,MORGEN TAG IM-VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE ODER REGEN ODER,12January_2010_Tuesday_heute_default-7/1
217,landmark_dev/right_hand_landmarksdev_PHOENIX_217.parquet,Signer05,DEUTSCH LAND ZWISCHEN ZWANZIG BIS SECHZIG LITER EIN QUADRATMETER ENORM VIEL,12January_2011_Wednesday_heute_default-3/1
218,landmark_dev/right_hand_landmarksdev_PHOENIX_218.parquet,Signer05,HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EIN,12January_2011_Wednesday_tagesschau_default-9/1
219,landmark_dev/right_hand_landmarksdev_PHOENIX_219.parquet,Signer01,__ON__ MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT IX SCHAUER SUEDWEST ABEND GEWITTER KOENNEN __OFF__,12July_2009_Sunday_tagesschau_default-8/1
220,landmark_dev/right_hand_landmarksdev_PHOENIX_220.parquet,Signer01,__ON__ DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL,12July_2010_Monday_heute_default-2/1
221,landmark_dev/right_hand_landmarksdev_PHOENIX_221.parquet,Signer01,NACH MITTAG OST REGEN GEWITTER BISSCHEN SUED ABER KUEHL REGEN MEHR AUSHALTEN KOENNEN,12July_2010_Monday_heute_default-11/1
222,landmark_dev/right_hand_landmarksdev_PHOENIX_222.parquet,Signer01,__ON__ GEWITTER ENORM SUEDWEST BIS-MORGEN NACHT KOMMEN,12July_2011_Tuesday_heute_default-6/1
223,landmark_dev/right_hand_landmarksdev_PHOENIX_223.parquet,Signer01,__ON__ NORD TEILWEISE REGEN WEST LANGSAM VERSCHWINDEN WIND KUESTE AUCH __OFF__,12July_2011_Tuesday_heute_default-16/1
224,landmark_dev/right_hand_landmarksdev_PHOENIX_224.parquet,Signer07,ORT REGEN OST SUEDOST MEHR FREUNDLICH SCHOEN __OFF__,12March_2011_Saturday_tagesschau_default-5/1
225,landmark_dev/right_hand_landmarksdev_PHOENIX_225.parquet,Signer07,__ON__ TAG TEIL NUR EIN GRAD NORD SEE SONST MILD OST SUEDOST SECHSZEHN GRAD,12March_2011_Saturday_tagesschau_default-11/1
226,landmark_dev/right_hand_landmarksdev_PHOENIX_226.parquet,Signer01,TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER __OFF__,12May_2010_Wednesday_tagesschau_default-4/1
227,landmark_dev/right_hand_landmarksdev_PHOENIX_227.parquet,Signer05,NORD MORGEN BEWOELKT REGION REGEN SUED MEISTENS TROCKEN,12November_2009_Thursday_tagesschau_default-4/1
228,landmark_dev/right_hand_landmarksdev_PHOENIX_228.parquet,Signer05,__ON__ IM-VERLAUF MITTE AUCH WOLKE AUFLOESEN WIND SCHWACH MAESSIG,12November_2009_Thursday_tagesschau_default-6/1
229,landmark_dev/right_hand_landmarksdev_PHOENIX_229.parquet,Signer01,__ON__ WEST WIND SCHWACH IX WIND __OFF__,12October_2009_Monday_tagesschau_default-7/1
230,landmark_dev/right_hand_landmarksdev_PHOENIX_230.parquet,Signer04,DESWEGEN NAECHSTE WOCHE KOMMEN IM-VERLAUF NACHT NORD WOLKE BISSCHEN REGEN,12September_2009_Saturday_tagesschau_default-3/1
231,landmark_dev/right_hand_landmarksdev_PHOENIX_231.parquet,Signer04,TAG SUED FREUNDLICH UNTEN KOMMEN MEHR REGEN TROPFEN,12September_2009_Saturday_tagesschau_default-4/1
232,landmark_dev/right_hand_landmarksdev_PHOENIX_232.parquet,Signer01,__ON__ IN-KOMMEND WETTER WECHSELHAFT DIENSTAG MITTWOCH NORD WEHEN KOENNEN,12September_2010_Sunday_tagesschau_default-17/1
233,landmark_dev/right_hand_landmarksdev_PHOENIX_233.parquet,Signer07,MEER AUCH SCHNEE REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN __OFF__,13April_2011_Wednesday_tagesschau_default-7/1
234,landmark_dev/right_hand_landmarksdev_PHOENIX_234.parquet,Signer05,WIND SCHWACH MAESSIG IX WEHEN __OFF__,13August_2009_Thursday_tagesschau_default-7/1
235,landmark_dev/right_hand_landmarksdev_PHOENIX_235.parquet,Signer08,SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN,13August_2011_Saturday_tagesschau_default-6/1
236,landmark_dev/right_hand_landmarksdev_PHOENIX_236.parquet,Signer04,SUEDOST SCHNEE REGION TROCKEN MINUS ACHT BIS PLUS EINS ZWISCHEN __OFF__,13December_2009_Sunday_tagesschau_default-10/1
237,landmark_dev/right_hand_landmarksdev_PHOENIX_237.parquet,Signer09,__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN FEBRUAR __OFF__,13February_2010_Saturday_tagesschau_default-0/1
238,landmark_dev/right_hand_landmarksdev_PHOENIX_238.parquet,Signer09,WIE-AUSSEHEN IN-KOMMEND __OFF__ __ON__ MONTAG MAL SONNE MAL WOLKE WEST BISSCHEN SCHNEE,13February_2010_Saturday_tagesschau_default-7/1
239,landmark_dev/right_hand_landmarksdev_PHOENIX_239.parquet,Signer05,REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM,13July_2009_Monday_tagesschau_default-5/1
240,landmark_dev/right_hand_landmarksdev_PHOENIX_240.parquet,Signer01,OST DRUCKFLAECHE STARK BESONDERS IN-KOMMEND KOENNEN GEWITTER REGEN __OFF__,13July_2010_Tuesday_tagesschau_default-15/1
241,landmark_dev/right_hand_landmarksdev_PHOENIX_241.parquet,Signer05,SUED IX SUED AUCH REGEN SONST MAL WOLKE SONNE MAL SONNE SCHAUER WAHRSCHEINLICH,13July_2011_Wednesday_tagesschau_default-9/1
242,landmark_dev/right_hand_landmarksdev_PHOENIX_242.parquet,Signer07,DANACH MITTE EUROPA AUCH WOLKE TIEF WOLKE KOMMEN REGEN REGION MOEGLICH,13March_2011_Sunday_tagesschau_default-3/1
243,landmark_dev/right_hand_landmarksdev_PHOENIX_243.parquet,Signer03,__ON__ JETZT WETTER MORGEN FREITAG  VIERZEHN MAI __OFF__,13May_2010_Thursday_tagesschau_default-0/1
244,landmark_dev/right_hand_landmarksdev_PHOENIX_244.parquet,Signer03,SAMSTAG NORD AUCH REGEN REGION MEHR SONNE ,13May_2010_Thursday_tagesschau_default-9/1
245,landmark_dev/right_hand_landmarksdev_PHOENIX_245.parquet,Signer09,__ON__ HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN WAHRSCHEINLICH ZWISCHEN NULL MORGEN ZEHN E IX FLUSS FUENFZEHN __OFF__,13November_2009_Friday_tagesschau_default-7/1
246,landmark_dev/right_hand_landmarksdev_PHOENIX_246.parquet,Signer05,__ON__ GUT ABEND LIEB ZUSCHAUER IN-KOMMEND FRUEHLING WETTER MORGEN WARM WOHER WARM ,14April_2010_Wednesday_heute_default-0/1
247,landmark_dev/right_hand_landmarksdev_PHOENIX_247.parquet,Signer05,SUEDWEST SAARLAND MILD ABER UEBERWIEGEND BEWOELKT REGEN,14April_2010_Wednesday_heute_default-4/1
