,path,singer,gloss,ori_path
1488,landmark_parquet/right_hand_landmarksPHOENIX_1488.parquet,Signer02,__EMOTION__ MORGEN TAG __PU__ TRUEB HAUPTSAECHLICH REGEN REGEN loc-REGION DEUTSCHLAND __OFF__,08December_2009_Tuesday_heute_default-4/1
1489,landmark_parquet/right_hand_landmarksPHOENIX_1489.parquet,Signer02,__ON__ SONNE MOEGLICH SCHWARZ loc-REGION WALD SACHSEN loc-REGEN REGEN REGEN BAYERN loc-REGION AUCH REGEN NACH MITTAG LEICHT REGEN __LEFTHAND__ OST,08December_2009_Tuesday_heute_default-5/1
1490,landmark_parquet/right_hand_landmarksPHOENIX_1490.parquet,Signer02,WETTER TEMPERATUR VORAUS SAGE BIS WAHRSCHEINLICH WEIHNACHTEN ANFANG NAECHSTE DURCH FROST __EMOTION__ KOENNEN BIS WEIHNACHTEN __EMOTION__ SCHOEN ABEND TSCHUESS __OFF__,08December_2009_Tuesday_heute_default-7/1
1491,landmark_parquet/right_hand_landmarksPHOENIX_1491.parquet,Signer02,__OFF__ KOENNEN WIE-AUSSEHEN __PU__ WETTER MORGEN MITTWOCH NEUNTE DEZEMBER __ON__,08December_2009_Tuesday_tagesschau_default-0/1
1492,landmark_parquet/right_hand_landmarksPHOENIX_1492.parquet,Signer02,__ON__ VIELLEICHT BISSCHEN WENIGER VORUEBERGEHEND MORGEN NACH MITTAG SCHON __LEFTHAND__ loc-REGION loc-NORD loc-REGION WOLKE TIEF KOMMEN __OFF__,08December_2009_Tuesday_tagesschau_default-1/1
1493,landmark_parquet/right_hand_landmarksPHOENIX_1493.parquet,Signer02,WAHRSCHEINLICH SCHWACH loc-REGION SUED KOMMEN KOMMEN loc-SUEDOST loc-WIND loc-WIND,08December_2009_Tuesday_tagesschau_default-4/1
1494,landmark_parquet/right_hand_landmarksPHOENIX_1494.parquet,Signer02,HEUTE NACHT KOENNEN BIS MINUS EINS GRAD BITTE VORSICHT GLATT TAG DREI BIS NEUN GRAD loc-REGION __OFF__,08December_2009_Tuesday_tagesschau_default-5/1
1495,landmark_parquet/right_hand_landmarksPHOENIX_1495.parquet,Signer02,__ON__ TAG DONNERSTAG REGEN REGEN UEBERWIEGEND TEIL TEIL SCHNEE MOEGLICH WIND WIND MOEGLICH __OFF__,08December_2009_Tuesday_tagesschau_default-6/1
1496,landmark_parquet/right_hand_landmarksPHOENIX_1496.parquet,Signer02,FREITAG WEST MITTE REGEN-PLUSPLUS MEER SCHNEE SCHNEE SAMSTAG NUR BISSCHEN REGEN SCHNEE MOEGLICH __OFF__,08December_2009_Tuesday_tagesschau_default-7/1
1497,landmark_parquet/right_hand_landmarksPHOENIX_1497.parquet,Signer04,__ON__ ABEND LIEB MITTEILEN VIEL SONNE NICHT-DIESE-WOCHE NICHT KALT,08February_2010_Monday_heute_default-0/1
1498,landmark_parquet/right_hand_landmarksPHOENIX_1498.parquet,Signer04,ZUERST KALT THUERINGEN SACHSEN loc-REGION loc-NORD BLEIBEN BEWOELKT MORGEN SONNE WENIG,08February_2010_Monday_heute_default-3/1
1499,landmark_parquet/right_hand_landmarksPHOENIX_1499.parquet,Signer04,BISSCHEN SCHNEE BERLIN loc-REGION BRANDENBURG loc-REGION loc-WEST SONNE,08February_2010_Monday_heute_default-4/1
1500,landmark_parquet/right_hand_landmarksPHOENIX_1500.parquet,Signer04,NACHMITTAG SCHWARZ WALD BISSCHEN SCHNEE FLUSS TEMPERATUR IX UEBER NULL NULL BIS DREI,08February_2010_Monday_heute_default-5/1
1501,landmark_parquet/right_hand_landmarksPHOENIX_1501.parquet,Signer04,loc-REGION KALT MINUS ZWEI BIS SIEBEN ZWISCHEN IN-PAAR-TAG MEHR KALT,08February_2010_Monday_heute_default-6/1
1502,landmark_parquet/right_hand_landmarksPHOENIX_1502.parquet,Signer04,SCHNEE KOMMEN DANN SCHAUEN REST IN-DIESE-WOCHE SCHNEE IN-KOMMEND WUENSCHEN SCHOEN ABEND GUT __OFF__,08February_2010_Monday_heute_default-7/1
1503,landmark_parquet/right_hand_landmarksPHOENIX_1503.parquet,Signer04,UEBERMORGEN NORD IX TIEF BLEIBEN WINTER RISIKO,08February_2010_Monday_tagesschau_default-3/1
1504,landmark_parquet/right_hand_landmarksPHOENIX_1504.parquet,Signer04,MEHR SCHNEE HABEN2 HEUTE NACHT HAUPTSAECHLICH TROCKEN,08February_2010_Monday_tagesschau_default-4/1
1505,landmark_parquet/right_hand_landmarksPHOENIX_1505.parquet,Signer04,MORGEN loc-REGION WOLKE NEBEL ABER AUCH IX SONNE,08February_2010_Monday_tagesschau_default-5/1
1506,landmark_parquet/right_hand_landmarksPHOENIX_1506.parquet,Signer04,NUR BISSCHEN SCHNEE loc-SUEDWEST MOEGLICH REGEN,08February_2010_Monday_tagesschau_default-6/1
1507,landmark_parquet/right_hand_landmarksPHOENIX_1507.parquet,Signer04,NORD SCHWACH WEHEN WEHEN SONST SCHWACH WEHEN-PLUSPLUS __OFF__,08February_2010_Monday_tagesschau_default-7/1
1508,landmark_parquet/right_hand_landmarksPHOENIX_1508.parquet,Signer04,__ON__ NACHT MINUS ZWEI FLUSS MINUS FUENFZEHN IX KLAR __PU__,08February_2010_Monday_tagesschau_default-9/1
1509,landmark_parquet/right_hand_landmarksPHOENIX_1509.parquet,Signer04,TAG PLUS DREI loc-REGION MINUS SIEBEN VOGEL LAND __OFF__,08February_2010_Monday_tagesschau_default-10/1
1510,landmark_parquet/right_hand_landmarksPHOENIX_1510.parquet,Signer04,MITTWOCH TEIL SCHNEE DONNERSTAG AUCH WOLKE TEIL RECHNEN SCHNEE,08February_2010_Monday_tagesschau_default-11/1
1511,landmark_parquet/right_hand_landmarksPHOENIX_1511.parquet,Signer04,FREITAG WIEDER SCHNEE loc-NORDWEST BLEIBEN TROCKEN ZWISCHEN MINUS SIEBEN BIS NULL GRAD __OFF__,08February_2010_Monday_tagesschau_default-12/1
1512,landmark_parquet/right_hand_landmarksPHOENIX_1512.parquet,Signer09,__ON__ WETTER WIE-AUSSEHEN MORGEN SAMSTAG NEUNTE JANUAR __OFF__,08January_2010_Friday_tagesschau_default-0/1
1513,landmark_parquet/right_hand_landmarksPHOENIX_1513.parquet,Signer09,__ON__ NORD ITALIEN TIEF DESWEGEN HEUTE NACHT TAG DEUTSCH LAND LANG ZEIT REGEN REGEN,08January_2010_Friday_tagesschau_default-2/1
1514,landmark_parquet/right_hand_landmarksPHOENIX_1514.parquet,Signer09,WIND WARNUNG SCHON DEUTSCH WETTER DIENST SCHON BEKANNT __OFF__,08January_2010_Friday_tagesschau_default-3/1
1515,landmark_parquet/right_hand_landmarksPHOENIX_1515.parquet,Signer09,UND BERG TUN SCHNEE WEHEN STROEMEN STROEMEN __ON__ __OFF__ loc-NORDOST MITTE BERG DURCH SCHNEE SCHNEE __OFF__,08January_2010_Friday_tagesschau_default-4/1
1516,landmark_parquet/right_hand_landmarksPHOENIX_1516.parquet,Signer09,__ON__ HEUTE NACHT MINUS ZWEI BIS MINUS ACHT GRAD DANN TAG,08January_2010_Friday_tagesschau_default-7/1
1517,landmark_parquet/right_hand_landmarksPHOENIX_1517.parquet,Signer09,MINUS SECHS PLUS EINS loc-NORD __OFF__,08January_2010_Friday_tagesschau_default-8/1
1518,landmark_parquet/right_hand_landmarksPHOENIX_1518.parquet,Signer09,MONTAG __PU__ AUFLOCKERUNG-PLUSPLUS MAL MAL REGEN LEICHT REGEN DIENSTAG KAUM SCHNEE __OFF__,08January_2010_Friday_tagesschau_default-10/1
1519,landmark_parquet/right_hand_landmarksPHOENIX_1519.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG NEUNTE JULI __OFF__,08July_2010_Thursday_tagesschau_default-0/1
1520,landmark_parquet/right_hand_landmarksPHOENIX_1520.parquet,Signer05,__ON__ MITTE EUROPA IX OST loc-REGION IN-KOMMEND VIEL SONNE SCHEINEN,08July_2010_Thursday_tagesschau_default-2/1
1521,landmark_parquet/right_hand_landmarksPHOENIX_1521.parquet,Signer05,AUCH FEUCHT LUFT WEHEN WEHEN ENORM BESONDERS HEISS SCHAUER SCHAUER GEWITTER RISIKO,08July_2010_Thursday_tagesschau_default-3/1
1522,landmark_parquet/right_hand_landmarksPHOENIX_1522.parquet,Signer05,HEUTE NACHT FAST KLAR HIMMEL NUR IX BISSCHEN NEBEL MORGEN ANFANG,08July_2010_Thursday_tagesschau_default-4/1
1523,landmark_parquet/right_hand_landmarksPHOENIX_1523.parquet,Signer05,__ON__ MEER IX loc-SUEDWEST MOEGLICH HEISS GEWITTER GEWITTER __OFF__,08July_2010_Thursday_tagesschau_default-7/1
1524,landmark_parquet/right_hand_landmarksPHOENIX_1524.parquet,Signer05,__ON__ SCHAUER GEWITTER __EMOTION__ MEHR WIND SONST WIND UNTERSCHIED WEHEN HEUTE NACHT WEST ZWANZIG GRAD ALPEN MAXIMAL ZEHN GRAD __OFF__,08July_2010_Thursday_tagesschau_default-9/1
1525,landmark_parquet/right_hand_landmarksPHOENIX_1525.parquet,Signer05,__ON__ NORD F SIEBEN ZWANZIG FLUSS SIEBEN DREISSIG GRAD,08July_2010_Thursday_tagesschau_default-11/1
1526,landmark_parquet/right_hand_landmarksPHOENIX_1526.parquet,Signer05,SAMSTAG VIEL SONNE DANN loc-NORDWEST TATSAECHLICH REGEN REGEN GEWITTER MIT UNWETTER,08July_2010_Thursday_tagesschau_default-12/1
1527,landmark_parquet/right_hand_landmarksPHOENIX_1527.parquet,Signer05,SONNTAG WEST loc-WEST TEIL SONNE TEIL WOLKE AUCH UNWETTER GEWITTER DABEI,08July_2010_Thursday_tagesschau_default-13/1
1528,landmark_parquet/right_hand_landmarksPHOENIX_1528.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN IX WETTER MORGEN MORGEN SAMSTAG NEUNTE JULI __OFF__,08July_2011_Friday_tagesschau_default-0/1
1529,landmark_parquet/right_hand_landmarksPHOENIX_1529.parquet,Signer05,__ON__ WEST MEHR MEISTENS cl-KOMMEN STELLENWEISE STELLENWEISE __EMOTION__ REGEN REGEN,08July_2011_Friday_tagesschau_default-5/1
1530,landmark_parquet/right_hand_landmarksPHOENIX_1530.parquet,Signer05,TAG REGION IX REGION GEWITTER GEWITTER SONST REGION FREUNDLICH,08July_2011_Friday_tagesschau_default-6/1
1531,landmark_parquet/right_hand_landmarksPHOENIX_1531.parquet,Signer05,SPAETER VERAENDERN WOLKE SCHAUER SCHAUER GEWITTER SUED OSTRAUM SUEDRAUM __EMOTION__ ENORM WIND SCHWACH MAESSIG,08July_2011_Friday_tagesschau_default-7/1
1532,landmark_parquet/right_hand_landmarksPHOENIX_1532.parquet,Signer05,BESONDERS NORDWESTRAUM IX WEHEN WEHEN FRISCH WENN GEWITTER STURM HEUTE NACHT SECHSZEHN ELF GRAD,08July_2011_Friday_tagesschau_default-8/1
1533,landmark_parquet/right_hand_landmarksPHOENIX_1533.parquet,Signer05,MORGEN UNTERSCHIED ZWANZIG GRAD BIS DREISSIG GRAD GRAD,08July_2011_Friday_tagesschau_default-9/1
1534,landmark_parquet/right_hand_landmarksPHOENIX_1534.parquet,Signer05,WIE-AUSSEHEN IN-KOMMEND __PU__ SONNTAG WECHSELHAFT WECHSELHAFT SONNE WOLKE NACH MITTAG SCHAUER SCHAUER GEWITTER,08July_2011_Friday_tagesschau_default-10/1
1535,landmark_parquet/right_hand_landmarksPHOENIX_1535.parquet,Signer05,SUED SUED SUEDWESTRAUM UNWETTER MONTAG TEIL FREUNDLICH TEIL WOLKE,08July_2011_Friday_tagesschau_default-11/1
1536,landmark_parquet/right_hand_landmarksPHOENIX_1536.parquet,Signer05,OST REGION SUED SUED AUCH GEWITTER GEWITTER DIENSTAG REGION WECHSELHAFT WECHSELHAFT __OFF__,08July_2011_Friday_tagesschau_default-12/1
1537,landmark_parquet/right_hand_landmarksPHOENIX_1537.parquet,Signer03,__ON__ ABEND BEGRUESSEN,08June_2010_Tuesday_heute_default-0/1
1538,landmark_parquet/right_hand_landmarksPHOENIX_1538.parquet,Signer03,JETZT FUEHLEN-WIE __PU__ WASCH MASCHINE NAEHE __PU__ WARUM HEISS TROCKEN __PU__,08June_2010_Tuesday_heute_default-1/1
1539,landmark_parquet/right_hand_landmarksPHOENIX_1539.parquet,Signer03,MITTE EUROPA TEMPERATUR UNTERSCHIED ENORM DEUTSCH LAND DREISSIG GRAD loc-NORDWEST NUR ZWANZIG GRAD loc-GRENZE TYPISCH REGEN REGEN __PU__,08June_2010_Tuesday_heute_default-2/1
1540,landmark_parquet/right_hand_landmarksPHOENIX_1540.parquet,Signer03,ODER GEWITTER __PU__ SCHON LEBEN BISHER HEUTE ABEND MEHR KOMMEN __PU__,08June_2010_Tuesday_heute_default-3/1
1541,landmark_parquet/right_hand_landmarksPHOENIX_1541.parquet,Signer03,NORD loc-NORDWEST WOLKE KOMMEN KUESTE REGEN REGEN OST loc-REGION __EMOTION__ WOLKE AUFLOESEN,08June_2010_Tuesday_heute_default-4/1
1542,landmark_parquet/right_hand_landmarksPHOENIX_1542.parquet,Signer03,WARM TROCKEN __PU__ loc-SUED loc-REGION AUCH ZUERST SONNE DANN NACH MITTAG __PU__ MOEGLICH GEWITTER,08June_2010_Tuesday_heute_default-5/1
1543,landmark_parquet/right_hand_landmarksPHOENIX_1543.parquet,Signer03,__EMOTION__ DABEI HAGEL STURM HAUPTSAECHLICH loc-SUEDOST MEHR HEISS __PU__,08June_2010_Tuesday_heute_default-6/1
1544,landmark_parquet/right_hand_landmarksPHOENIX_1544.parquet,Signer03,MORGEN SECHS ZWANZIG BIS EINS DREISSIG GRAD MEHR KALT KUEHL loc-WEST KUESTE WEST loc-REGION MAXIMAL ZWANZIG DREI ZWANZIG GRAD,08June_2010_Tuesday_heute_default-7/1
1545,landmark_parquet/right_hand_landmarksPHOENIX_1545.parquet,Signer03,__PU__ IM-VERLAUF MEHR HEISS loc-NORDWEST AUCH __PU__ DAZU GEWITTER,08June_2010_Tuesday_heute_default-8/1
1546,landmark_parquet/right_hand_landmarksPHOENIX_1546.parquet,Signer03,FREITAG DONNERSTAG TEMPERATUR BIS DREIDREISSIG MOEGLICH __PU__ GEWITTER STURM,08June_2010_Tuesday_heute_default-9/1
1547,landmark_parquet/right_hand_landmarksPHOENIX_1547.parquet,Signer03,SAMSTAG MEHR KUEHL __PU__ ABER loc-NORD REGEN REGEN __PU__ SCHOEN ABEND MITTEILEN TSCHUESS __OFF__,08June_2010_Tuesday_heute_default-10/1
1548,landmark_parquet/right_hand_landmarksPHOENIX_1548.parquet,Signer03,__ON__ JETZT WETTER MORGEN MITTWOCH NEUNTE JUNI __OFF__,08June_2010_Tuesday_tagesschau_default-0/1
1549,landmark_parquet/right_hand_landmarksPHOENIX_1549.parquet,Signer03,__ON__ MITTE MEER LUFT KOMMEN FEUCHT WARM DAZU SONNE MOEGLICH REGEN REGEN __PU__,08June_2010_Tuesday_tagesschau_default-2/1
1550,landmark_parquet/right_hand_landmarksPHOENIX_1550.parquet,Signer03,loc-NORDWEST REGEN REGEN ZUERST GEWITTER loc-SUEDOST loc-REGION DANN NACHT IM-VERLAUF WENIGER,08June_2010_Tuesday_tagesschau_default-4/1
1551,landmark_parquet/right_hand_landmarksPHOENIX_1551.parquet,Signer03,loc-SUED MEHR SONNE IM-VERLAUF AUCH REGEN REGEN GEWITTER __OFF__,08June_2010_Tuesday_tagesschau_default-6/1
1552,landmark_parquet/right_hand_landmarksPHOENIX_1552.parquet,Signer03,__ON__ DAZU MOEGLICH __PU__ STARK STURM __PU__ loc-REGION SCHWACH MAESSIG MAESSIG WEHEN NICHT-KLAR WOHER loc-REGION,08June_2010_Tuesday_tagesschau_default-8/1
1553,landmark_parquet/right_hand_landmarksPHOENIX_1553.parquet,Signer03,MORGEN __PU__ NORD loc-NORD ACHTZEHN GRAD L ZWEIDREISSIG MOEGLICH __PU__,08June_2010_Tuesday_tagesschau_default-10/1
1554,landmark_parquet/right_hand_landmarksPHOENIX_1554.parquet,Signer03,SONNTAG SAMSTAG BESSER MEHR KUEHL __OFF__,08June_2010_Tuesday_tagesschau_default-12/1
1555,landmark_parquet/right_hand_landmarksPHOENIX_1555.parquet,Signer08,__ON__ WETTER MORGEN SONNTAG NEUNTE MAI WIE-AUSSEHEN ZEIGEN __OFF__,08May_2010_Saturday_tagesschau_default-0/1
1556,landmark_parquet/right_hand_landmarksPHOENIX_1556.parquet,Signer08,LUFT WARM HOCH TEMPERATUR STEIGEN HOEHER loc-NORD WOLKE BISSCHEN REGEN REGEN KOENNEN,08May_2010_Saturday_tagesschau_default-3/1
1557,landmark_parquet/right_hand_landmarksPHOENIX_1557.parquet,Signer08,loc-SUED BISSCHEN SCHAUER SCHAUER DANN WOLKE KLAR HIMMEL STERN KOENNEN SEHEN loc-ORT-PLUSPLUS NEBEL,08May_2010_Saturday_tagesschau_default-4/1
1558,landmark_parquet/right_hand_landmarksPHOENIX_1558.parquet,Signer08,TAG loc-WEST WOLKE IX REGEN REGEN KOMMEN REGEN KOMMEN SUED SCHAUER,08May_2010_Saturday_tagesschau_default-5/1
1559,landmark_parquet/right_hand_landmarksPHOENIX_1559.parquet,Signer08,loc-OST KOENNEN GEWITTER loc-NORD BLEIBEN TROCKEN __OFF__,08May_2010_Saturday_tagesschau_default-6/1
1560,landmark_parquet/right_hand_landmarksPHOENIX_1560.parquet,Signer08,__ON__ WIND MEHR SCHWACH SCHWACH WENN GEWITTER KOENNEN WEHEN loc-ORT-PLUSPLUS KOENNEN STURM __PU__,08May_2010_Saturday_tagesschau_default-8/1
1561,landmark_parquet/right_hand_landmarksPHOENIX_1561.parquet,Signer08,HEUTE NACHT NEUN BIS ACHT DREI GRAD WENN KLAR NULL GRAD __OFF__,08May_2010_Saturday_tagesschau_default-9/1
1562,landmark_parquet/right_hand_landmarksPHOENIX_1562.parquet,Signer08,__ON__ KUESTE MORGEN ZEHN GRAD loc-SUEDOST EINS BIS EINS ZWANZIG GRAD __OFF__,08May_2010_Saturday_tagesschau_default-10/1
1563,landmark_parquet/right_hand_landmarksPHOENIX_1563.parquet,Signer08,__ON__ NAECHSTE WOCHE loc-SUED MEHR WARM loc-NORD BLEIBEN KUEHL VIEL WOLKE REGEN KOENNEN REGEN-PLUSPLUS,08May_2010_Saturday_tagesschau_default-12/1
1564,landmark_parquet/right_hand_landmarksPHOENIX_1564.parquet,Signer08,DANN GEWITTER KOENNEN WETTER WECHSELHAFT BIS MITTWOCH BLEIBEN __PU__ __OFF__,08May_2010_Saturday_tagesschau_default-13/1
1565,landmark_parquet/right_hand_landmarksPHOENIX_1565.parquet,Signer01,STURM WEST REGION GRIECHENLAND __EMOTION__ FRANKREICH BEWOELKT-PLUSPLUS STURM STURM STURM poss-SEIN REGEN KOMMEN DEUTSCH LAND __PU__,08November_2010_Monday_heute_default-1/1
1566,landmark_parquet/right_hand_landmarksPHOENIX_1566.parquet,Signer01,SCHNEE MEISTENS SKANDINAVIEN REGION HEUTE NACHT SCHON ANFANG REGEN REGEN REGEN WEST WEITER REGEN REGEN,08November_2010_Monday_heute_default-2/1
1567,landmark_parquet/right_hand_landmarksPHOENIX_1567.parquet,Signer01,NORD REGEN REGEN REGEN UND WEITER WIND WIND cl-KOMMEN KUESTE,08November_2010_Monday_heute_default-3/1
1568,landmark_parquet/right_hand_landmarksPHOENIX_1568.parquet,Signer01,SONST REGION MEHR NEBEL UND __EMOTION__ KLAR BEDEUTEN TEIL __EMOTION__ FROST NORDOSTRAUM __EMOTION__ SUEDRAUM WESTRAUM MORGEN __EMOTION__ REGION DREI BIS FUENF GRAD __OFF__,08November_2010_Monday_heute_default-4/1
1569,landmark_parquet/right_hand_landmarksPHOENIX_1569.parquet,Signer01,__ON__ MORGEN TEMPERATUR WIE HEUTE HEUTE BESONDERS KUEHL NORDOSTRAUM FUENF GRAD SUEDWESTRAUM MILD ZEHN BIS ELF GRAD,08November_2010_Monday_heute_default-6/1
1570,landmark_parquet/right_hand_landmarksPHOENIX_1570.parquet,Signer01,STARK WOLKE HIMMEL REGION UND NORDWESTRAUM WOLKE REGEN REGEN REGEN KOENNEN __OFF__,08November_2010_Monday_heute_default-7/1
1571,landmark_parquet/right_hand_landmarksPHOENIX_1571.parquet,Signer01,__ON__ OST SUEDOSTRAUM DANN SONNE IX SEHEN KOENNEN __EMOTION__ TROCKEN BLEIBEN BLEIBEN WIND VERRINGERN __OFF__,08November_2010_Monday_heute_default-9/1
1572,landmark_parquet/right_hand_landmarksPHOENIX_1572.parquet,Signer01,__ON__ ABER DANN KOENNEN KALT WEITER IN-KOMMEND STURM __EMOTION__ DABEI,08November_2010_Monday_heute_default-11/1
1573,landmark_parquet/right_hand_landmarksPHOENIX_1573.parquet,Signer01,DONNERSTAG FREITAG BISSCHEN WEHEN MILD SEHEN __LEFTHAND__ SCHON REGEN SCHOEN ABEND MACHEN GUT poss-EUCH __OFF__,08November_2010_Monday_heute_default-12/1
1574,landmark_parquet/right_hand_landmarksPHOENIX_1574.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN __PU__ DIENSTAG NEUNTE NOVEMBER __OFF__,08November_2010_Monday_tagesschau_default-0/1
1575,landmark_parquet/right_hand_landmarksPHOENIX_1575.parquet,Signer01,__ON__ IX poss-SEIN REGEN-PLUSPLUS ABER REGION DEUTSCH LAND WENIG REGEN WENIG __OFF__,08November_2010_Monday_tagesschau_default-4/1
1576,landmark_parquet/right_hand_landmarksPHOENIX_1576.parquet,Signer01,__ON__ HEUTE-NACHT IX SCHNEE BESONDERS NORDRAUM UND SUEDWESTRAUM REGEN-PLUSPLUS KOENNEN BERG HOCH TEILWEISE BISSCHEN SCHNEE,08November_2010_Monday_tagesschau_default-6/1
1577,landmark_parquet/right_hand_landmarksPHOENIX_1577.parquet,Signer01,MORGEN MEISTENS BADEN BERG REGION BIS NORDRHEIN REGION UND KUESTE KOENNEN REGEN,08November_2010_Monday_tagesschau_default-7/1
1578,landmark_parquet/right_hand_landmarksPHOENIX_1578.parquet,Signer01,OSTRAUM WOLKE HIMMEL AUCH LANG SONNE __OFF__,08November_2010_Monday_tagesschau_default-8/1
1579,landmark_parquet/right_hand_landmarksPHOENIX_1579.parquet,Signer01,__ON__ WIND WEHEN WEHEN WIND WIND __EMOTION__ FRISCH __OFF__,08November_2010_Monday_tagesschau_default-10/1
1580,landmark_parquet/right_hand_landmarksPHOENIX_1580.parquet,Signer01,__ON__ HEUTE NACHT FUENF BIS MINUS ZWEI GRAD GANZTAGS ZEHN FUENF BIS ZEHN GRAD SUEDWESTRAUM BIS ELF GRAD WIE-AUSSEHEN IN-KOMMEND __PU__ __OFF__,08November_2010_Monday_tagesschau_default-12/1
1581,landmark_parquet/right_hand_landmarksPHOENIX_1581.parquet,Signer01,__ON__ DONNERSTAG WECHSELHAFT WOLKE SONNE SONNE __EMOTION__ ABEND IX WEST cl-KOMMEN FRISCH WEHEN WEHEN,08November_2010_Monday_tagesschau_default-16/1
1582,landmark_parquet/right_hand_landmarksPHOENIX_1582.parquet,Signer01,FREITAG REGEN REGEN REGEN STARK STARK WIND WIND __OFF__,08November_2010_Monday_tagesschau_default-17/1
1583,landmark_parquet/right_hand_landmarksPHOENIX_1583.parquet,Signer01,__ON__ ARM KANAL HOCH KOMMEN DEUTSCH LAND __OFF__,08October_2009_Thursday_tagesschau_default-2/1
1584,landmark_parquet/right_hand_landmarksPHOENIX_1584.parquet,Signer01,__ON__ MORGEN NORD MITTE SONNE DA SAMSTAG DANN TIEF KOMMEN __OFF__,08October_2009_Thursday_tagesschau_default-3/1
1585,landmark_parquet/right_hand_landmarksPHOENIX_1585.parquet,Signer01,__ON__ SUED WOLKE HEUTE NACHT ELF BIS VIERZEHN GRAD loc-NORD KUEHL ZWEI BIS SIEBEN GRAD __OFF__ __ON__ KOENNEN BODEN FROST __OFF__,08October_2009_Thursday_tagesschau_default-11/1
1586,landmark_parquet/right_hand_landmarksPHOENIX_1586.parquet,Signer05,__ON__ JETZT WETTER MORGEN DONNERSTAG NEUNTE SEPTEMBER WIE-AUSSEHEN __OFF__,08September_2010_Wednesday_tagesschau_default-0/1
1587,landmark_parquet/right_hand_landmarksPHOENIX_1587.parquet,Signer05,LUFT TIEF DEUTSCH LAND VIEL WOLKE TEIL TEIL STARK REGEN REGEN FREITAG IN-KOMMEND KOMMEN HOCH __LEFTHAND__ cl-KOMMEN MEHR FREUNDLICH,08September_2010_Wednesday_tagesschau_default-2/1
1588,landmark_parquet/right_hand_landmarksPHOENIX_1588.parquet,Signer05,HEUTE NACHT OST REGION REGION STARK REGEN REGEN REGEN SONST REGION NUR MAL MAL REGEN REGEN,08September_2010_Wednesday_tagesschau_default-3/1
1589,landmark_parquet/right_hand_landmarksPHOENIX_1589.parquet,Signer05,SUEDWESTRAUM AUCH BEOBACHTEN BEOBACHTEN KOENNEN WOLKE VERSCHWINDEN,08September_2010_Wednesday_tagesschau_default-4/1
1590,landmark_parquet/right_hand_landmarksPHOENIX_1590.parquet,Signer05,SUED MEHR BESONDERS IX SONNE MAL MAL SCHAUER SCHAUER NACH MITTAG AUCH GEWITTER GEWITTER,08September_2010_Wednesday_tagesschau_default-6/1
1591,landmark_parquet/right_hand_landmarksPHOENIX_1591.parquet,Signer05,WIND SCHWACH MAESSIG IX WEHEN WEHEN IX FRISCH IX WEHEN WEHEN,08September_2010_Wednesday_tagesschau_default-7/1
1592,landmark_parquet/right_hand_landmarksPHOENIX_1592.parquet,Signer05,HEUTE NACHT OBER REGION SIEBEN __LEFTHAND__ MAXIMAL DREIZEHN NORD,08September_2010_Wednesday_tagesschau_default-8/1
1593,landmark_parquet/right_hand_landmarksPHOENIX_1593.parquet,Signer05,NORD AUCH MORGEN IX DREIZEHN __LEFTHAND__ FLUSS MAXIMAL ZWANZIG GRAD GRAD,08September_2010_Wednesday_tagesschau_default-9/1
1594,landmark_parquet/right_hand_landmarksPHOENIX_1594.parquet,Signer05,FREITAG TEIL WOLKE SONNE SCHAUER SCHAUER NORDOSTRAUM TEIL TEIL REGEN REGEN,08September_2010_Wednesday_tagesschau_default-10/1
1595,landmark_parquet/right_hand_landmarksPHOENIX_1595.parquet,Signer05,DANN SONNTAG __LEFTHAND__ cl-KOMMEN REGEN REGEN BLITZ DONNER __OFF__,08September_2010_Wednesday_tagesschau_default-12/1
1596,landmark_parquet/right_hand_landmarksPHOENIX_1596.parquet,Signer08,__ON__ DEUTSCH LAND WEST loc-REGION DRUCK MORGEN FREUNDLICH loc-DRUCKFLAECHE REGEN-PLUSPLUS,09April_2010_Friday_tagesschau_default-2/1
1597,landmark_parquet/right_hand_landmarksPHOENIX_1597.parquet,Signer08,HEUTE NACHT WOLKE IX AUFLOCKERUNG KLAR STERN SEHEN loc-AUSWAEHLEN REGEN REGEN MEHR TROCKEN TROCKEN __OFF__,09April_2010_Friday_tagesschau_default-3/1
1598,landmark_parquet/right_hand_landmarksPHOENIX_1598.parquet,Signer08,IX SCHEINEN SCHNEE BIS NEUNHUNDERT SECHSHUNDERT METER ZWISCHEN BERG ZWISCHEN __OFF__,09April_2010_Friday_tagesschau_default-4/1
1599,landmark_parquet/right_hand_landmarksPHOENIX_1599.parquet,Signer08,loc-NORD loc-WIND TAG FRISCH loc-KUESTE DANN REGEN REGEN WEHEN,09April_2010_Friday_tagesschau_default-5/1
1600,landmark_parquet/right_hand_landmarksPHOENIX_1600.parquet,Signer08,loc-MITTE NEUN BIS FUENFZEHN loc-REGION SECHSZEHN GRAD __OFF__,09April_2010_Friday_tagesschau_default-7/1
